Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"Significant cost overruns or lengthy delays can have a material adverse effect on our return on investment, results of operations, and cash flows.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,6a4b2f15de1d00c2f1a74a909b702cf42d44deaf
Our communities play an important role in how we conduct our business.,Social Capital,Human Rights & Community Relations,Yes,S,3738aee8bb444041ea888d0a1f6a1ee98e4b01a6
"In addition to talent management and development initiatives, the Human Capital Strategy Planning process has included the following:  development of organizational core values and a plan to integrate these values into a variety of human capital processes and practices;  offering of a personal development program for all employees;  formalized process for determining current and future human capital requirements;  implementation of improved performance measures designed to better determine individual and team developmental needs The tables below provide breakdowns of gender (Table 1) and racial/ethnic group (Table 2) representation:",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,51a3ec148a2e559e36653d475303be9cd4a66c35
"TEGNA frequently moves to quash subpoenas served by prosecutors, defense attorneys and civil litigants that seek to compel disclosure of source information and raw, unpublished newsgathering materials.",Social Capital,Human Rights & Community Relations,Yes,S,1c1690bccb354be815b12aa0cf3856401a482afd
"As of December 31, 2021, we have over 20,000 digital wallet subscribers.",Social Capital,Customer Welfare,Yes,S,c9b6702b13902ff984bf32f208a916c41061c802
"And from an industry perspective, we want to create real value around student learning in the high school space, so they have a starting point for both entry-level advanced manufacturing jobs and for further education._x009d_",Social Capital,Human Rights & Community Relations,Yes,S,73151d55600bbfbed8ba44dfe33872849089d1c9
"To the extent loss contingencies related to any of these matters could be deemed material to the company's financial statements, they would be disclosed in Conagra Brands' annual 10-K and/or quarterly 10-Q SEC reports.",Social Capital,Selling Practices & Product Labeling,Yes,S,2e3ec8389d880ca070686737ca13482f5be3092f
"Our approach is to integrate DEI plans both at the company level and within each business and function, so we can align globally, be relevant locally, help our leaders be more culturally competent, and take a broader approach to attracting people to our organization.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,286e20c86c91aa1a106bdf6fb2624ad398657bcd
"For most agencies that represent us, we believe we offer insurance solutions for approximately 75% of the typical insurable risks of their clients.",Social Capital,Customer Welfare,Yes,S,d8636322a039c4ea7205245341489cec93488f5a
Physical risks are associated with physical impacts from climate change that could affect assets and operations.,Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,7fe5e35de2c2596fbf1a01bf9c4ab3065f78944e
"We do not separately identify our losses by modeled and nonmodeled catastrophes, as we do not believe this categorization is meaningful to our business.",Leadership & Governance,Critical Incident Risk Management,Yes,G,f4dccfd636cad472becc9ecb741c0bbb0724a563
"Derivative instruments are used to manage risk associated with interest rate, equity market, credit spread, issuer default, price, and currency exchange rate or volatility.",Leadership & Governance,Systemic Risk Management,Yes,G,d1533305c93498ee02663d613d5e39d04372bd3a
"By analyzing our operations and energy consumption at a detailed level, we are able to reduce the amount of energy we pull from local electric grids at the request of local electric grid operators.",Environment,Energy Management,Yes,E,64d8bec2dcca6e6302de753764e22031e51fba6b
"This helps focus more attention on the review of relevant risk, property conditions and the insurance coverage we require our borrowers to maintain.",Leadership & Governance,Critical Incident Risk Management,Yes,G,c0a0da3b067c9abe3438e8fb225d1f3c3871f5e5
Employees dressed in traditional clothing to build understanding about difference,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,893961b8a123a664f97afbe2c4725bb6c3e44d06
"Claim handlers are equipped with key claim details, state-specific formulary notifications, and readily available clinical support to review medications presented to a claim.",Human Capital,Employee Health & Safety,Yes,S,4100b6cd1ede8fce3d69c023e31a7d7633ed1917
"As such, we are committed to providing equal employment opportunities and making all recruiting, payment, performance, and promotion decisions based on merit, without discrimination on the basis of gender, sexual orientation, age, family status, ethnic origin, nationality, disability, or religious belief.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,3598f70a3c132e2e6edfe07d989aab457f6a3a63
"In 2022, our employees complete 142 thousand hours of health, safety, and emergency response training through our LMS, with each employee taking an average of 13 hours of training.",Leadership & Governance,Critical Incident Risk Management,Yes,G,2863c2c47a5654b7aa857a3428acfeffe00cb4bb
"(Enterprise Risk Framework), 127 (Liquidity and Capital Resources), 138-139 (Capital Resources) and 146 (Capital Standards) for information on our enterprise risk framework, capital frameworks and use of stress tests.",Leadership & Governance,Systemic Risk Management,Yes,G,760d6fee6976863bc404a882b88deb781ead05a8
We also communicate to our suppliers our expectation that they will cooperate with our efforts in this area.,Social Capital,Human Rights & Community Relations,Yes,S,ec83b85cd2698049379bf8c6591bab3f2e51a8a3
"Travelers purchases these investments primarily to fund insurance reserves and other liabilities denominated in the same currency, effectively reducing its foreign currency exchange rate exposure.",Leadership & Governance,Systemic Risk Management,Yes,G,e87b40dc347a3d2b95eb465a60119ea1d15b6697
"In addition, the modeled outputs and related analyses may from time to time contain inaccuracies, perhaps in material respects, including as a result of inaccurate inputs or applications thereof.",Leadership & Governance,Critical Incident Risk Management,Yes,G,93dfdc2209015bcca76b339349b0bc20b60d6d0c
"In turn, we make an exceptionally strong commitment to assist them in keeping their knowledge up to date and educating new people they bring on board as they grow.",Social Capital,Customer Welfare,Yes,S,62990e09916eb172a548473fd3994cfab764385d
We believe policy retention in P&C businesses and premium persistency rate in Group Benefits provides the most meaningful measures of renewed business for our customers and investors.,Social Capital,Customer Welfare,Yes,S,ed2561a817dbcbd7b4237888dca6a3c5c485c9ce
"Now, Culture Workshops are integrated into our global onboarding experience.",Human Capital,Labor Practices,Yes,S,60a246f484937d0a61389212335de0a604befb4a
"Diversity, equity and inclusion (DEI) is a strategic priority for AB, and we strive to embed it in all facets of the firm.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,a79ccd5f4948e543a9d3b5953cd76a617a2b4d23
"Rates are based on 200,000 hours worked and include injuries and hours of contract employees directly supervised by TimkenSteel, consistent with U.S. Occupational Health and Safety Administration (OSHA) regulations.",Human Capital,Employee Health & Safety,Yes,S,9742cd2d8325b30d861f47579eedf7c47fb4e885
Partnering to improve the global supply chain.,Business Model & Innovation,Supply Chain Management,Yes,G,5e5061e30855bcbf55d1e9b46b76ff9c3ef36e04
Automation Werx developed a networked supervisory control and data acquisition solution featuring Rockwell's FactoryTalk'? View Supervisory Edition HMI software.,Social Capital,Product Quality & Safety,Yes,S,bea88451d1a16ef1095cec2aa623b57f1fd3d66b
"However, traditional IT services are not designed to protect industrial OT.",Leadership & Governance,Critical Incident Risk Management,Yes,G,f2be5a9c51f9b7e91cfc35447a93aa048fe094d7
Servicers are required to ensure that flood insurance on these homes is maintained throughout the life of the loan and is in amounts needed to comply with federal government and Freddie Mac requirements.,Leadership & Governance,Critical Incident Risk Management,Yes,G,22256b043b04e96d36e587234562a920fe3e4e40
The audit results are used to develop and implement corrective measures where warranted.,Leadership & Governance,Critical Incident Risk Management,Yes,G,de4643267f9c4406bfb15f11e6b3ada111d09c8b
Net premiums written is reported by state in our 2020 Annual Report on Form 10-K in Part II Item 7.,Environment,Energy Management,Yes,E,5f64852b002e136423c3293aef745956438bd073
"(Enterprise Risk Framework), 118 (Operational Risk Management and Risk Profile), 119 (Cybersecurity Risk, Third-Party Risk) and 295 (Additional Board Oversight) for information on our approach to enterprise risk management, including management of information security risk.",Social Capital,Data Security,Yes,S,39f23eccce89310f6d6c3b69f82a4696d748d8d0
"Adhering to Colgate's global Water Stewardship Standard, which helps us develop programs to ensure that water-related risks are understood and managed, and that water conservation opportunities are evaluated and implemented in support of Colgate's targets.",Environment,Water & Wastewater Management,Yes,E,a0cb6dbf8500349bbb9c12ca140886979606aaa6
Electronic statements are free for both options.,Social Capital,Access & Affordability,Yes,S,54aa5cbe71398605f0cdfdf0f6104392541f5928
"As a result of our efforts, when planning for succession to senior management positions, we can look to our internally developed, diverse pool of talent.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,aba3997283f12f87b58228bd559b1fd22db33700
"Data security is the responsibility of our Information Security team, overseen by the Chief Information Security Officer who delivers quarterly reports to the Audit Committee of our Board of Directors.",Social Capital,Data Security,Yes,S,f6359f7081a1434ef8f5bd2681dc49b2b246cdf7
"You can see our 2020 Annual Report, pp. 73",Social Capital,Data Security,Yes,S,683046aa2884d6e7429a7525971d4ccc6d913937_1
MITIGATING ENVIRONMENTAL RISK.,Environment,Ecological Impacts,Yes,E,0889cf7e3d4e704f6c09f165213aa9e3547c87d5
"The Committees include internal subject matter experts from legal, regulatory, labelling, nutrition, sustainability, consumer demand, product development, communications, supply chain, government affairs and other functions relevant to identifying and managing nutritional and health attributes and any related concerns, including but not limited to: sustainable proteins, additives, potential allergens, sodium, sugar, regulated claims, and product disclosures.",Social Capital,Product Quality & Safety,Yes,S,4f75af76472146bb89baa5a9198704e16885ce15
"In 2022, we continued to expand our ability to help our customers navigate the evolving cybersecurity landscape with the launch of new services and partnerships.",Social Capital,Data Security,Yes,S,c353cac1deb29050d9bb1026125bf197152ffb3d
"The Bank has a history of being a regional leader in providing equity and construction financing for low-income housing projects for large capacity and high social impact affordable housing developments, primarily along the I-5 Corridor from Bellingham, WA to Portland, OR, but also in Yakima, WA.",Social Capital,Access & Affordability,Yes,S,fa5510d3334384bd2197a32a32d5f66a2e2ff5da
Travelers has numerous crane safety training programs and resources to help contractors and their staff learn how to operate cranes safely.,Social Capital,Product Quality & Safety,Yes,S,c63892f1a86a2529d05509d2178197b107eb2add
The emissions from the assets we operate and where we own less than a 100% interest are reported in full and not reported at the percent of our ownership,Environment,GHG Emissions,Yes,E,069a5a420c5e233f6a06a3e22ec5bab9b770be7c
"Annually, each of our employees, including management, is required to demonstrate an understanding of or undergo additional training on our Code of Conduct, including sections on anti-corruption, human rights, and information governance.",Social Capital,Human Rights & Community Relations,Yes,S,a163499e657fb028511ad7a641bd9c8a572a5bb0
"Such catastrophic events consist of various natural disasters, some of which are affected by changing weather patterns and climate change.",Leadership & Governance,Critical Incident Risk Management,Yes,G,c769cc049e6f44b68f26bb81d8d9e4b9b8db5b83
"Our chief information security officer, working together with our chief information officer, oversees a team of employees dedicated to information and cybersecurity.",Social Capital,Data Security,Yes,S,cf673eaf9386ce418fb81e9766c9d7b25d9866fc
Local water issues should impact corporate policies and practices that improve water stewardship outcomes.,Environment,Water & Wastewater Management,Yes,E,a06ac2a8bfcc13c83799f721d5a1307db7ba802c
Our methods and channels of communication with our business customers take into account their level of sophistication and the resources they have available and include: Travelers.com Product-Specific Pages.,Social Capital,Customer Welfare,Yes,S,bae6207015dbeb16385aff407c92702b72c37313
Investing in our people Rockwell is committed to providing resources and learning opportunities so employees can continue to enhance their skills and build the company's culture.,Human Capital,Labor Practices,Yes,S,882d9de4be9de1bd4b974f373346d81dd0a78f43
Our current catastrophe reinsurance program exhausts at approximately 1-in217 year return period.,Leadership & Governance,Critical Incident Risk Management,Yes,G,48c5d9d0c79ed2ed2736595471dbfab82e511281
"Increased utilization of the liquefaction units at the Elba Island LNG Terminal, the acquisition of Stagecoach Gas Services LLC, and increased production in our CO2 business segment were the primary contributors to the increase.",Environment,GHG Emissions,Yes,E,36e69984a3da79248d3a7ecc2b7d8c36d11b6d77
"We also used our storage reserves to bring natural gas into the market as quickly as possible, regardless of price trend.",Business Model & Innovation,Business Model Resilience,Yes,G,6c1a286ee0d288b8862ddf466aede513ad728d17
"Using this approach, approximately 80% of our insurance businesses achieve retention ratios for recurring products in the range of 76% to 98%, which has remained relatively consistent over time.",Social Capital,Customer Welfare,Yes,S,b99c5d4627293399ead4baff513ad1d5c300963b
We offer in-depth presentations that feature specialists and subject matter experts who explore topics and trends and provide ways to help mitigate risks.,Social Capital,Customer Welfare,Yes,S,c6c68f0508760c02a30669e8332902919919af1e
"To achieve this goal, our strategy is to reduce emissions from our landfills, fleet and electricity use, and continue to increase emissions-avoiding services that we provide to our customers.",Environment,GHG Emissions,Yes,E,b1783d0297e56ffa48ae1bbf36b96902826ae694
"We integrate diversity, equity, and inclusion so we can align globally, be relevant locally, and empower our leaders to be more culturally competent.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,74f5df5f27323a81eaed14097c0bb2b892cc83a0
"Table 2 reconciles the amount of catastrophe losses as originally reported for those accident years in The Hartford's Form 10-K to the amount of catastrophe losses for each of those accident years as estimated as of December 31, 2022 with the difference representing unfavorable (favorable) prior accident year reserve development.",Leadership & Governance,Critical Incident Risk Management,Yes,G,183f6f4283aae72b20247ef89f7bea2d7b3fa988
"Invested assets denominated in the British Pound Sterling comprised approximately 2.2% and 2.1% of total invested assets at December 31, 2022 and 2021, respectively.",Leadership & Governance,Systemic Risk Management,Yes,G,455caf5bf71dbcf6336477731caae7699115494a
"Lightning eMotor's energy consumed during 2021 is calculated at 12,045 gigajoules, based on several components.",Environment,Energy Management,Yes,E,caf09c9a10c24b884f7a36dd9898ce305dedf7d7
"In accordance with CRA regulations, the Bank focuses its financial literacy outreach to low- and moderate-income individuals; the Bank historically has not tracked whether participants are unbanked or underbanked as that is not a CRA requirement.",Social Capital,Access & Affordability,Yes,S,281ae7a8d6211ba86b696cd462ab121cd9cbb97c
"Nearly half of our Board are women, minorities or both.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,0effc46a27a1658de29cf91f16f28f3ec6d8afa0
Graham Corporation is committed to compliance with the trade laws and regulations of the United States and all countries where we do business.,Leadership & Governance,Business Ethics,Yes,G,779f4ad5797d61b1d6eaabf21645c26b0451e61a
"Diverse thinking drives our growth Why is the relationship between diversity, equity, and inclusion (DEI) and business objectives so important?",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,d2a66164f511f0d58c4c7a657df8bf102c1e992b
"The Company categorizes its primary risks as insurance risk, operational risk and financial risk.",Leadership & Governance,Systemic Risk Management,Yes,G,4025c72fdd76d3c778b4bac554b31b115094ec70
"We take an active approach to managing market and other investment risks, including the accountabilities and controls over these activities.",Leadership & Governance,Systemic Risk Management,Yes,G,f49137c795ac5fc48c61e4f6d15e9b9b9c1c97bb
"As the renewable energy industry, domestically and internationally, continues to expand, this practice analyzes industry trends, market data and loss trends to design and develop insurance products tailored to specific needs of renewable energy businesses.",Environment,Energy Management,Yes,E,df21e4e779e6be1e10515cc0afb21874d699bc87
"At Lightning eMotors, the health and safety of our employees is of chief importance.",Human Capital,Employee Health & Safety,Yes,S,7d7c62e9cfe414ce8002f6c6918d072d504277b1
We believe that reducing GHG emissions in our operations is important.,Environment,GHG Emissions,Yes,E,4d9f8ed8efd00de599d9e75012071e6cc35d99a1
"TEGNA is also a proud supporter of The Media Institute, a nonprofit, nonpartisan organization dedicated to promoting freedom of speech and encouraging a competitive media environment.",Social Capital,Human Rights & Community Relations,Yes,S,2545b0ea09407287efc02b33b27faa3f70bc6773
Our policies and procedures require the internal reporting of incidents and investigation of significant incidents.,Leadership & Governance,Critical Incident Risk Management,Yes,G,663f2e6790e27cde8fb1af51591c069f0e13f6db
"In addition, Scope 1 emissions submitted to the EPA's GHGRP undergo additional electronic validation and verification checks.",Environment,GHG Emissions,Yes,E,ec7a83401e09b4e2bfd24fcfd014cdcf93309410
The amount of fresh water used during the EOR process is relatively insignificant compared to the amount used at the gas processing plants and power plant.,Environment,Water & Wastewater Management,Yes,E,5c50c971e963c05741d71fbce1e5fbd14fd652ff
We also offer specialized expertise for extreme situations.,Social Capital,Customer Welfare,Yes,S,5ea6f74f1b46fb027a2aa1d6547efc798f128952
Rockwell has had six consecutive superior ratings.,Leadership & Governance,Critical Incident Risk Management,Yes,G,b9b9ed5f14e696865466f1f802dd11b9c748d7ad
"Well before the pandemic accelerated digital transformation, we recognized that integrated safety solutions??systems where machine control and safety monitoring are performed on the same automation platform??effectively optimize both worker safety and plant productivity.",Human Capital,Employee Health & Safety,Yes,S,432a7e7bf48dc1f053e48ace5989adebf436049e
We track both leading and lagging indicators to measure and evaluate the performance of our safety programs.,Human Capital,Employee Health & Safety,Yes,S,387a9f90a735b84e4125d557fe01147429c7d865
"Participants can customize it, for example, by setting personal goals like reducing stress and getting active to improve physical health.",Human Capital,Employee Health & Safety,Yes,S,76a4450905319a4788e0b251f66c29e50200048b
"Our market risk sensitive instruments, including derivatives, are primarily entered into for purposes other than trading.",Leadership & Governance,Systemic Risk Management,Yes,G,55605031c6b1e472785558b02075584c951c984d
"We also screen service suppliers during our selection process using ISNetworld, a nationally recognized contractor management firm.",Business Model & Innovation,Supply Chain Management,Yes,G,bec80f315906135f0245467c7f976ca88125321c
"Seller/Servicers are required to review borrower insurance compliance annually as policies renew, and we require servicers to directly place required coverage should borrowers fail to obtain and maintain compliant insurance.",Leadership & Governance,Critical Incident Risk Management,Yes,G,cda9f0d84fb7c95d33d17e5458428e5bece1c18e
"Worker stress and burnout have reached an all-time high worldwide, according to a 2022 Gallup report.",Human Capital,Employee Health & Safety,Yes,S,7575eab1bbc80c5a952122f76b117efd40a67a58
LeM procurement representatives will be required to evaluate suppliers on their labor policy as part of the sourcing consideration.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,542168b54cbea6773bb17de3c22f3bc65e371199
"We consider and use this information to help us select facility sites and develop pipeline routes that avoid or minimize impacts on people, critical habitats, and land.",Environment,Ecological Impacts,Yes,E,f5c1edb5a7701de11970733a2bc3e50716a06e79
We support and empower our employees' efforts in their communities by providing opportunities to volunteer.,Social Capital,Human Rights & Community Relations,Yes,S,8b292203e4efbabc76630d8f6bebec0d47c590d1
"Lightning eMotors is committed to good corporate citizenship and expects its sup- pliers to abide by all applicable employment, environmental, health and safety laws and regulations.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,85f12462185e3a5178c7f53f908a0c212b5f91cb
The Global Privacy Office coordinates closely with our chief information security officer in this effort.,Social Capital,Data Security,Yes,S,7205c5f5d77cb52e19d49b5ef8f19b43d9d8b64f
Casella causes downstream emission reductions through recycling and energy production.,Environment,GHG Emissions,Yes,E,d87e9785440f18b4b46d7d7926127208f94f7119
We have extremely limited exposure to environmentally hazardous classes.,Business Model & Innovation,Business Model Resilience,Yes,G,2adbe4f8bc72d086f629d3388bea9a3a228a6f4b
"CARU's standards are intended to promote child-directed marketing that is not deceptive, unfair, or inappropriate, taking into account the unique vulnerabilities of a younger audience.",Social Capital,Selling Practices & Product Labeling,Yes,S,e582615f5e7886e38f603c881a56452e9f7d1fb4
"The new platform allows us to explore our ESG influences across the supply chain, with a focus on identifying credible improvements on Scope 3 emissions, SBT goal setting, detailing product environmental impacts (e.g.: repairability, reuse, recycle, product longevity, energy conservation, sustainable packaging, end-of-life management), and meeting customer sustainability expectations.",Environment,GHG Emissions,Yes,E,fc3ba86efe827d33cfadd8c6c756ddf4a11089f0
Corrective actions were implemented for 100% of the major and minor non-conformances identified and submitted to and accepted by the GFSI certifying body for confirmation.,Social Capital,Product Quality & Safety,Yes,S,cc5410f9b9087ee6496e02cd50f98ab20b83b882
"At the plant level, we also have a balanced scorecard to drive performance to proactive program elements such as behavior-based safety observations, employee education and training, and first aid case rates.",Human Capital,Employee Health & Safety,Yes,S,36512f3b8643359c2e26c5d23da8ce4412cf5cde
"Our use of operational audits, strategic plans and departmental business plans, as well as our culture of open communications and our fundamental respect for our Code of Conduct, continue to help us manage risks on an ongoing basis.",Leadership & Governance,Systemic Risk Management,Yes,G,682fe7bc912a3d14ee3afcd0f617d1281c78191f
"In 2022, our deployment of DRA in our Products Pipelines business segment avoided approximately 337 GWh of electricity consumption, which equates to the use of 30 main line pumps.11 This energy savings is roughly equivalent to 239,000 metric tons of CO2e emissions avoided, which is comparable to the electricity used by approximately 46,000 homes for one year or the carbon sequestered by 283,000 acres of forest in one year.",Environment,Energy Management,Yes,E,8f8d9aac9ac0d9e7c21ca4414e155fa06aed267a
"We use an LMS to provide and track training for our employees who take required and voluntary online courses covering technical development, leadership, safety, environmental, and corporate policies, including our OMS and Code of Conduct.",Human Capital,Employee Health & Safety,Yes,S,08ab39ba6abe72972659faaf25464af718ab1a34
We are testing the use of computer vision technology to prevent worksite injuries by detecting and addressing potentially unsafe conditions in real-time.,Human Capital,Employee Health & Safety,Yes,S,e757989740619b9fe98d8a3a426c783365d3b56d
"We maintain an operations audit program that monitors, among other things, our environmental and safety practices.",Leadership & Governance,Critical Incident Risk Management,Yes,G,24bbd4fcbc82737d3a7fc1b7098436f4f602257c
Audits are performed by qualified third parties or internal personnel not involved in the operations being audited.,Leadership & Governance,Critical Incident Risk Management,Yes,G,60ee88c8c882bc60f989f60fe2b5ddab0f467675
"We link total compensation to our financial performance and to the attainment of our short-term and long- term strategic, operational, and financial objectives.",Human Capital,Labor Practices,Yes,S,6abb09cf0f286040e11484c5c9cf960174f4a8b5
"The carrying value of our investment portfolio at December 31, 2022 and 2021, was $80.45 billion and $87.38 billion, respectively, of which 89% were invested in fixed maturity securities at both periods.",Leadership & Governance,Systemic Risk Management,Yes,G,d44f9a3bf35244e13e62d7c858f72aa0885371c2
"To date, more than 300 AAM graduates have secured highly skilled jobs earning at least $60,000 to $75,000 annually at 80 manufacturers across the U.S.",Social Capital,Human Rights & Community Relations,Yes,S,7096f3eb224ba1dcf185593627290f3b0def523a
Nurse Case Management: We use nurse case managers local to the communities of our policyholders and injured workers to support our claim handlers.,Human Capital,Employee Health & Safety,Yes,S,61705f160491a8ed0a073bb5c7c9de6fbfc3b159
Paid family and medical leave allows employees to take extended time away from work to care for a family member or for their own non-work-related serious health condition.,Human Capital,Employee Health & Safety,Yes,S,de2719757409f9f781ae1bb899a0ce1a9630c045
"We are members of the HMSDC, whose mission is to bring together major corporations and certified Minority Business Enterprises.",Business Model & Innovation,Supply Chain Management,Yes,G,fd320a98c776a6d93e74b69f0c29eaf1f6476a87
"Engaging with education F rom elementary to higher education, we connect the dots between automation and careers.",Social Capital,Human Rights & Community Relations,Yes,S,ce54fe5ee07c1d6035402fe04e3c785044cac436
"Equally important is that everyone understands that sharing and voicing concerns is not only encouraged, but is considered a responsibility.",Leadership & Governance,Systemic Risk Management,Yes,G,5fdada1bcfd7e3f8239122dee7aa6222a70d7292
"For AFG's U.S.-based operations, the Company placed $75 million of coverage in excess of a $50 million per event primary retention in the traditional reinsurance markets.",Leadership & Governance,Critical Incident Risk Management,Yes,G,a50f24cf2e59c75f9db65a414c83426d352e3fab
"In 2022, Heritage experienced incidental losses of PII for a very small number of customers.",Social Capital,Data Security,Yes,S,edd715af0144e8b3a741dfcd20ee30b651627e2c
Understanding everyday risks enables us to take actions to avoid or manage them.,Social Capital,Product Quality & Safety,Yes,S,56df8c38a84f4c51741286ae5c64f3ad64b1f28e
"If either of these Scenarios were to become reality, we could undertake strategies that change our asset base, for example, by entering into new lines of business.",Business Model & Innovation,Business Model Resilience,Yes,G,8bc31685901c26f8251529f14b89a43ab9ce8f45
"Our business customers are also typically represented by independent, professionally licensed insurance producers in the procurement of insurance coverage.",Social Capital,Customer Welfare,Yes,S,2107e327b66d9f01223829015ce987af440213b3
"Flexible work schedules: Flexible starting and ending work times, and reduced schedules are options to help manage work/life balance.",Human Capital,Labor Practices,Yes,S,bead89593173f935de4c48a45c5dcb21b0df3faa
"In addition to methane emission reductions, we have implemented one or more of the following Scope 1 emission reduction strategies at one or more of our facilities: developed procedures to shut down our equipment to reduce idle time; optimized temperature controls and preventative maintenance to reduce fuel consumption; shut in oil production wells during routine maintenance; captured waste heat from certain processes to reduce fuel consumption for heating equipment; used vapor recovery units in lieu of vapor combustion units; and reduced flaring emissions by: '' improving compressor reliability, '' re-injecting unprocessed gas when processing equipment is down for maintenance, '' automating gas control, '' improving flaring metering, '' reducing flare assist gas, and '' optimizing downtime.",Environment,Waste & Hazardous Materials Management,Yes,E,c4ee427cd46734d3f1f9124c891ca60573c94ad8
Heritage is regulated by the Federal Reserve and the Bank is regulated by both the Federal Deposit Insurance Corporation (??FDIC_x009d_) and the State of Washington Department of Financial Institutions.,Social Capital,Data Security,Yes,S,d6f3f40150f1dab64d1c6c7b85c38d119884834c
These emissions made up 61% of our combined Scope 1 and 2 GHG emissions.,Environment,GHG Emissions,Yes,E,6b670670d0967b9680150a1dc25ac57d55a73593
Dynex did not sustain any material monetary losses during the twelve months ended 9/30/21 as a result of legal proceedings associated with the conduct described.,Leadership & Governance,Business Ethics,Yes,G,01655c3ebb37a2502defed038fd5c033f9d0fa42
Description of policies and practices for prevention of: (1) corruption and bribery and (2) anti-competitive behavior.,Leadership & Governance,Competitive Behavior,Yes,G,e62d4fe5b7de0ffaf570489ff94299bc639d2766
"We require all employees, consultants, contract laborers, and Board members to follow the standards as outlined in our Code of Business Conduct and Ethics.",Leadership & Governance,Business Ethics,Yes,G,5730d3ae894c7034e378655738041335551227ec
"In addition to evaluating historical losses and estimated modeled losses to manage aggregation and concentration risk, The Hartford reviews other information such as exposed total insured value, risk characteristics of both the location and surrounding area, risk characteristics of the property and market share.",Leadership & Governance,Critical Incident Risk Management,Yes,G,3476fa4acb8c245cb4c6a4b2fab78ca50fd76a0f
"With advanced control and analytics in place, Idaho Jersey Girls Dairy is gathering milk from 30,000 cows, 22 hours a day, more efficiently and sustainably.",Environment,Waste & Hazardous Materials Management,Yes,E,50dc2f72768270e8bd5d5dbec225a4380e517442
"For example, some of the equipment at our facilities is powered through solar panels installed on-site.",Environment,Energy Management,Yes,E,ce9ca70eb9ef174e0cd553a23d0f161e7545586b
The primary market risks to the investment portfolio are interest rate risk and credit risk associated with investments in fixed maturity securities.,Leadership & Governance,Systemic Risk Management,Yes,G,84292c23c23b281eb54c3e873022da5cb1789850
"To manage our air permitting and compliance program in each of our business segments, we conduct the following activities: monitor, record, and report emissions and pay permit fees per federal, state, provincial, or local requirements; identify and maintain a list of stationary air emission sources; quantify emissions when changes or modifications occur at a facility to determine if the facility permitting status is affected; manage permit requirements in our compliance tracking system along with required actions, deadlines, and designated responsible persons; and provide regular training to increase our operations, engineering and maintenance employees' understanding of permit requirements.",Environment,Air Quality,Yes,E,048642338f56d0b28f2e1be8bc267537acab3adf
"We actively monitor and evaluate changes in third-party models and, when necessary, calibrate the catastrophe risk model estimates delivered via our own proprietary modeling processes.",Leadership & Governance,Critical Incident Risk Management,Yes,G,ec9340d3943e7ba5566f43b453486b66bb37bf13
"Catastrophe modeling methodologies and assumptions reflect both experience and science, as well as judgement, which may result in volatility of modeled loss.",Leadership & Governance,Critical Incident Risk Management,Yes,G,36a3cae6cf3fb96d132981011f371559779ad46e
"The primary tools leveraged by Conagra Brands to identify, assess and respond to water-related risks include: WRI Aqueduct Water Risk Atlas ?? Food & Beverage weighting scheme; in-house risk-mapping; a Supplier Excellence Program sustainability assessment; and international media resources.",Environment,Water & Wastewater Management,Yes,E,61ecf4e0ec9d3344e6e42ce89060b52eae26c7bc
"We launched our Culture Workshops in June 2021, where employees explore why culture matters, the role each person plays in the company's growth, and why culture is important to the customer experience.",Human Capital,Labor Practices,Yes,S,ed244df7ea57aa93f8a80f23a76603f0f8370bc4
"Consistent with its risk appetite, the Company establishes financial risk limits to control potential loss on a U.S. GAAP, statutory, and economic basis.",Leadership & Governance,Systemic Risk Management,Yes,G,19c8219c86c15dd374d7dfbb8fd940e113f02157
"Using state-of-the-art technologies, she helps develop resolutions to critical issues and customer challenges.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,f9bc163bc9401568425328312eb8d48fda3b10b5
Employers can also help injured employees avoid opioid dependency and other barriers to a successful return to work by implementing a post-injury management strategy.,Social Capital,Product Quality & Safety,Yes,S,197bddc96b63b74700e1bc398c8a0309beb169a3
Our process facilitates real-time communication of emergency events to our personnel with incident response or reporting responsibilities.,Leadership & Governance,Critical Incident Risk Management,Yes,G,2417ffe858e4a288d360d4405605e8ef3f179a9d
"The interactive calculator quantifies energy, water, waste, and carbon emissions reduced by repairing automation assets rather than replacing them??precisely the type of insights customers can use to reduce maintenance, repair, and operation costs and improve productivity.",Environment,Water & Wastewater Management,Yes,E,e559b8214b9bb90388516d5da5955c16ff9a6335
