Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"The Company participated in foreign exchange forward contracts, exchange traded futures, swaps and options for the year ended December 31, 2022.",Leadership & Governance,Systemic Risk Management,Yes,G,26a207d47d5c287c45598283a3f428a448ecffd0
"The models are proprietary in nature, and the vendors that provide them periodically update the models, sometimes resulting in significant changes to their estimate of probable maximum loss.",Leadership & Governance,Critical Incident Risk Management,Yes,G,71390b9c8a0ec98302d61de102e6b97f7b289b73
"The use of operational audits, strategic plans and departmental business plans, as well as our culture of open communications and fundamental respect for our Code of Conduct, continue to help us manage risks on an ongoing basis.",Leadership & Governance,Critical Incident Risk Management,Yes,G,674b0e4f92b8530cc7a72e3eadbd97442fa7bd45
Automation enables an entirely new level of innovation that's not possible in conventional drug development.,Social Capital,Access & Affordability,Yes,S,b08a4a882b26f2081567eb1289b9ca57dace5037
"Available by website or mobile app, people can use it anytime, anywhere, throughout the day, to achieve healthy habits.",Human Capital,Employee Health & Safety,Yes,S,55300a78f9f7a8cfd1227eece69dda7a2806a27a
Our personal lines policy retention rate was near the high end of the mid-80% range for both 2019 and 2020.,Social Capital,Customer Welfare,Yes,S,20c1943d9aa3cbe49b5c82da4ff240136a00e654
Foreign currency exchange risk is the risk of financial loss due to changes in the relative value between currencies.,Leadership & Governance,Systemic Risk Management,Yes,G,d8ffb3ed4e5aad4d639f9df06a323162358e2152
"??The best training programs have people at the forefront??people with the skills to interact with technology, who are freed up from repetitive, physical labor, and who bring critical thinking, creativity, and innovation to the factory floor and manufacturing industry._x009d_",Social Capital,Human Rights & Community Relations,Yes,S,d438715c08d93f643cfeafecf85b1df50a9b6f2f
"From 2005 to 2010, Casella reduced its total Scope 1 and 2 emissions by 45%, as the only waste industry participant in the EPA Climate Leaders program, through which the company voluntarily disclosed and reduced its company-wide greenhouse gas emissions well before mandated.",Environment,Waste & Hazardous Materials Management,Yes,E,82e2e78a13efe61e6da9273d479f6fcb617a3d98
"During the five years ended December 31, 2021, we held no derivative instruments except for one during the first two months of 2019.",Leadership & Governance,Systemic Risk Management,Yes,G,6c7de9bfb33dd6bc8e24b34217a3d9ce00bfee6e
Travelers does not currently anticipate significant changes in its primary market risk exposures or in how those exposures are managed in future reporting periods based upon what is known or expected to be in effect in future reporting periods.,Leadership & Governance,Systemic Risk Management,Yes,G,6fcfc205b774b8823c34ee5cc5bf5a9a668e4527
"We continue to increase our handling of lower carbon fuels, like RNG, biofuels, and biofuels feedstocks that contribute to lower global emissions.",Environment,GHG Emissions,Yes,E,48e8ff94e16294d8b821d89f4e0460465458106e
"The key objectives of the training are to teach employees how to: spot common types of phishing emails, understand key concepts for safely browsing the internet, identify physical risks to the security of our data, and report suspicious emails to the proper channels.",Social Capital,Data Security,Yes,S,5dc1f5d07926953c6178ca28b94d27b47615a5ea
The three facilities consist of one electric arc furnace (EAF) steel melting facility and two facilities focused on steel tube and bar processing.,Environment,GHG Emissions,Yes,E,88b7d670e79fb6649376c955eaa4b8b130b2f190
Description of approach to incorporation of environmental risks into (1) the underwriting process for individual contracts and (2) the management of firm-level risks and capital adequacy,Leadership & Governance,Critical Incident Risk Management,Yes,G,8bc8b85f0c477a4c0b1209d26884e709d50e2594
Our direct insurance business is reinsured excess of a $20M retention per event.,Leadership & Governance,Critical Incident Risk Management,Yes,G,44e61f3f3948369b3db16379b5a4434ba905b146
"Cleared derivatives are valued on a mark-to-market basis by the clearinghouse and over-the-counter derivatives are valued on a mark-to-market basis by the counterparty or using market transactions, broker or dealer quotations or alternative pricing sources with reasonable levels of price transparency.",Leadership & Governance,Systemic Risk Management,Yes,G,e3ad4ffbd952c6e4261c18ece38d0cef8ae91ff2
Catastrophe response teams are comprised of our experienced field claims associates who have the authority they need to do their jobs.,Social Capital,Customer Welfare,Yes,S,3f686a015d9e2112252bea6d50e5038690f2f2c1
We regularly review and analyze our compensation practices and engage in ongoing efforts to ensure pay equity within all levels of employment.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,c9ef52bd323d49090f9ffa3edf07ad5217cfdab0
"Because of their impact, all new people managers will complete the Leadership Foundations program in 2023.",Human Capital,Labor Practices,Yes,S,e592102a733506ea093f0bd452ad2270f3f90a45
"The Company's non-centrally cleared derivative (a total return swap) had a fair value liability of $5 million at December 31, 2022 with a collateral receivable of $7 million supporting this swap on the Company's Balance Sheet.",Leadership & Governance,Systemic Risk Management,Yes,G,3d1dbf226c27dd115d6d06826fe408151a434c17
"??What we do matters, and results in positive change around the world._x009d_",Social Capital,Human Rights & Community Relations,Yes,S,da94eb97a195fc175cf22d2a2b74a8a199c9171e
"For this reason, we do not believe that CIS's current Company Complaint Indexes of Travelers' underwriting companies provide meaningful information for our investors or other stakeholders.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,8198034b23f09d53ca0bba6278f089e32716dcd8
The table below includes probable maximum loss estimates for the peril of hurricane.,Leadership & Governance,Critical Incident Risk Management,Yes,G,9d65f925ceba7a2c7d68a309c3f8ba2ded19dca9
"If our competitors leave those states having residual market mechanisms, remaining insurers, including us, may be subject to significant increases in losses or assessments following a catastrophe.",Leadership & Governance,Critical Incident Risk Management,Yes,G,5638072f46b45affa24f35e00231418285a86d2c
Creating a safe workplace.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,c4fc4730464036f490981e5a2f1c1e78f5a072e1
??A complete ecosystem is needed to enable and accelerate commercial vehicle electrification.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,31a5ff489342b1d8c9a31883a8f5772dab56289f
"The Board has primary responsibility for oversight of ESG matters, including initiatives and programs related to sustainability, corporate culture, and human capital management, with standing Committees of the Board addressing the specific ESG matters related to their respective areas of oversight.",Leadership & Governance,Business Ethics,Yes,G,e799be332aa329874786606b26f11c8bbb1d114b
"The following table represents the probabilities that estimated pre-tax catastrophe losses, from an aggregate of all catastrophe events and from a single hurricane or earthquake event occurring in a one-year timeframe before and after reinsurance, will equal or exceed the indicated loss amounts before and after reinsurance.",Leadership & Governance,Critical Incident Risk Management,Yes,G,5dbae2d931d70e21d1010f4b821baadd84281cdd
"Better science, testing and understanding lead to improved building codes and standards.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,655c71debc6fb5c9d6d2cbaa98797875f92efb5d
"At the same time, we challenged our managers to create meaningful opportunities to engage as employees returned to our physical workplaces.",Human Capital,Employee Health & Safety,Yes,S,25213814140df4a1012ceaf3b43c8b4910896b27
"DJJ has robust processes and systems in place to monitor scrap sourced and/or pro- cessed for dangerous materials (e.g., explosive, radioactive) and to eliminate and report on stolen scrap.",Business Model & Innovation,Supply Chain Management,Yes,G,720a7345c550040ee1d9431212cc3b6bffbb0f4f
"The Companys enterprise risk management (""ERM"") function supports the ERCC and functional committees, and is tasked with, among other things:  risk identification and assessment;  the development of risk appetites, tolerances, and limits;  risk monitoring; and  internal and external risk reporting.",Leadership & Governance,Systemic Risk Management,Yes,G,8475f63c32ad58b0ce3ebf91bc7a6258eb009379
New suppliers are required to certify that they have reviewed our Supplier Code of Conduct when they are added to our supplier tracking system.,Business Model & Innovation,Supply Chain Management,Yes,G,5c8e8eb19f74da8323890047ab6c9b6acbdf3ce2
"In all cases, Heritage management evaluates potential process improvements required to prevent further incidents.",Social Capital,Data Security,Yes,S,42a2afc90802924978469ac1ab3d845dfb4f54aa
"The Company has foreign currency exchange risk in non-U.S. dollar denominated cash, fixed maturities, equities, and derivative instruments.",Leadership & Governance,Systemic Risk Management,Yes,G,e9fc5451e67663a71162fce6b526a248c978dd23
IntelliDrive is currently available in 43 states and Canada.,Social Capital,Product Quality & Safety,Yes,S,0db0e9e28205e35dcda60b2d5c07da9e0d686a47
"In 2016, we became a partner in the EPA Natural Gas STAR Methane Challenge Program, which expanded the Natural Gas STAR program and provided us a flexible way to make specific and transparent commitments to implement methane emission reductions from our operations.",Environment,GHG Emissions,Yes,E,0a18138664c3d1dda2e5692d9d2ee96e9e965d04
"For example, insureds faced with carbon management regulatory requirements may have less available capital for investment in loss prevention and safety features which may, over time, increase loss exposures.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e2ee2256c9a6e2c33b0979220bdad96adf04d8f8
"These minerals include tungsten, titanium, gold, tin, tantalum and cobalt.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,2d86636536aa1d2418b303f2c25ec6f5df68d3c4
"Circumstances could arise in which our losses could exceed our insurance coverage resulting in a material adverse impact to our assets, financial condition, or operating results.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,0696216847fc783354400b2242ee1a5022ed0457
We value human connection and caring for people in meaningful ways.,Social Capital,Human Rights & Community Relations,Yes,S,218f81a84dacd1562ca43620728a0e0e3a121b4b
"A decline in creditworthiness is typically reflected as an increase in an investment's credit spread and an associated decline in the investments fair value, potentially resulting in recording an allowance for credit losses and an increased probability of a realized loss upon sale.",Leadership & Governance,Systemic Risk Management,Yes,G,9a7660fb379c6249e7399e9fcf4f7e417fa02c3a
"Volunteerism We recognize the impact of service and the power of volunteers to build stronger communities, and to be a force that transforms the world.",Social Capital,Human Rights & Community Relations,Yes,S,39e944f432739959e7965a4bed0708a0da50e48e
"Long before it became a mainstream imperative, sustainability was a priority at Rockwell.",Social Capital,Product Quality & Safety,Yes,S,a5ead619db9b5ac77972b3941999075665f88fba
We identify and evaluate risks and opportunities based on both actual and potential likelihood and significance.,Leadership & Governance,Systemic Risk Management,Yes,G,cdc0adb53828297b77e179ccc4526ed603535198
Examples include deterministic modeling of probable maximum loss contribution from growth in new geographic territories.,Leadership & Governance,Critical Incident Risk Management,Yes,G,79f858fdb96e5b31a8145faa578e66d444e22345
Derivative activities are monitored and evaluated by the Company's compliance and risk management teams and reviewed by senior management.,Leadership & Governance,Systemic Risk Management,Yes,G,300e4fcd8ae3b07c821c57ffe196cf9ea7d81496
"Currently, 38% of our executive officers are female or a minority.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,3e7c1bbd5cc3dec745a1d0544d5010c924b315fc
"Post-construction actions for new projects include restoring the right-of-way, including landowner agreed-upon specifications, and restoring the land within our facility fence lines where appropriate.",Environment,Ecological Impacts,Yes,E,3011a27ae647e64b00d7f209791efe49531dfa80
"REE's North American Integration Center in Austin, Texas, is expected to double global capacity to 20,000 vehicle sets in 2023 by replicating the highly automated cloud-based architecture of its European sibling.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,e425c30e6c3eb31de478e3eebe8cb540fbdc235e
An Executive level Security Council approves and oversees the operation of the framework with continuous reporting to the Board of Directors and the Board Risk Committee.,Social Capital,Data Security,Yes,S,b251b1cf689ce2a09845ba9b677c8e37590fb65e
"However, active management of our portfolio is considered necessary to appropriately manage risk, achieve portfolio objectives and maximize investment income as market conditions change.",Leadership & Governance,Systemic Risk Management,Yes,G,a95a0ce51f09d0bc94ab38e1028b7cde48acfa5b
Great things are happening around the world as employees volunteer in their local communities.,Social Capital,Human Rights & Community Relations,Yes,S,25530fc8d2b984631bf18498eb0540e1560889fe
This program can also be paired with our Cultural Advantage program and align a Spanish-speaking injured employee with a Spanish-speaking nurse to build trust and improve outcomes.,Social Capital,Product Quality & Safety,Yes,S,3e3720ff72f3b01430b927f8012272122e96da44
"Our commitment to efficient operations includes responsibly managing our water consumption, our wastewater effluent, and disposal of the water we use.",Environment,Water & Wastewater Management,Yes,E,2dead3f87e037bf44d2eb194f6b55b46cb6b3b48
"Underwriting initiatives: From an underwriting perspective, we tend to primarily be a writer of low- and medium-hazard small- and midmarket commercial lines risks.",Business Model & Innovation,Business Model Resilience,Yes,G,1460e850e980eb48c0befcca97a9b50549fdac66
"This policy covers, among other things, compliance with applicable laws, conflicts of interest, confidentiality, fair dealing, discrimination and harassment, health, and safety, reporting of suspected violations, and enforcement of our Code of Conduct.",Leadership & Governance,Business Ethics,Yes,G,eaf3e9d81e9581a337dd50f95d7e183bbd986e78
"??The potential of this technology is huge??reducing the impact of electronic waste, preserving precious commodities, and forging new skills which help drive a circular economy._x009d_",Environment,Waste & Hazardous Materials Management,Yes,E,d46982b383b6a0678776586840323f1d4addc0ca
"The Framework is encapsulated in the board approved Information Security Policy and Program and governs the company-wide assessment of data security vulnerabilities in information systems, security procedures, and internal controls as well as external threats and vulnerabilities.",Social Capital,Data Security,Yes,S,e4b7a8497577f8dfabd162941f3d350f8697da73
Approximately 90% of outbound recycled material is dust collected from our electric arc furnace (EAF).,Environment,Waste & Hazardous Materials Management,Yes,E,f802d307da5227c37022b311152934013b565474
The project advances a new model in designing for sustainability that can significantly scale up its impact through collaboration.,Environment,Water & Wastewater Management,Yes,E,c091af142487f4b4c990b6bfe302ee551ce0e1d7
"Identified leaks are tracked and repaired as required under applicable regulations, or, for leaks identified under our voluntary detection program, reminders are sent quarterly until the leak is repaired.",Environment,GHG Emissions,Yes,E,1bed196a46400b2c40b5a060acc0429bcc3adde7
"A large portion of our workers compensation premium is generated from ""loss sensitive"" policies, which are policies that tie the cost of our policy to the insureds losses under our program.",Human Capital,Labor Practices,Yes,S,e490ac38b7e9412ed004b8da61852f170d8fd57f
Successful business relationships are the result of collaboration for mutual benefit.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,c7b08f60a50c8a6fb327c6016b2cf81a8e300474
Use at least 25% post-consumer recycled plastic in our packaging by 2025.,Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,cbe43a87a3c45d0d1a0c39a27b363fa1d255c9c5
"If, in response to our inquiries, a supplier can resolve its active exclusion with the U.S. Government, it may then continue to serve as our supplier.",Business Model & Innovation,Supply Chain Management,Yes,G,46c7c5f5b21e8df72dded64d90ac10dda2422f4c
These cases have been settled or dismissed.,Leadership & Governance,Competitive Behavior,Yes,G,79fcf5ce1c3bf279a5e55ea209226de0ec41f598
We are working to assess and quantify our Scope 3 carbon footprint and plan to disclose it by the end of calendar year 2023.,Environment,GHG Emissions,Yes,E,3549dd4bde376a3ea89924bcbb644cface2b7167
"Achieve Net Zero water at our manufacturing sites in water-stressed regions by 2025, and all sites by 2030.",Environment,Water & Wastewater Management,Yes,E,8fd33e38029c00f65b259f00b3a88e1ab60734b9
"These features include:  A health screening benefit that is provided with both our hospital indemnity and critical illness insurance products to help identify if a patient is at risk for, or already has, a disease or condition not previously known in order to assist with prevention and timely treatment  Lower rates for non-smokers which may be available for individuals purchasing supplemental life insurance and critical illness  Workplace accommodation benefits that are available on long-term disability policies to pay for an employer to make workplace accommodations to allow claimants with disabilities to return to work safely  Hospital indemnity insurance plans which include behavioral health and substance support benefits that help provide financial and recovery assistance for mental health and substance abuse (drug and/or alcohol) treatment",Human Capital,Employee Health & Safety,Yes,S,f908ccc93348e01a5c939f336b3df992c9f3c2a0
"Amount of waste incinerated, percentage hazardous, percentage used for energy recovery",Environment,Waste & Hazardous Materials Management,Yes,E,03fe22072caa03948684307f3d9dc0c9762a6ed2
"Four of Rockwell's 14 employee resource groups focus on expanding STEM careers for women: ADVANCE Young Professionals, Professional Women's Council, Rockwell.",Social Capital,Human Rights & Community Relations,Yes,S,2a5d6adf007221b39e981c8d65b5debf77432c79
Safety data includes all U.S. TimkenSteel facilities.,Human Capital,Employee Health & Safety,Yes,S,4a309c8e8f25df4c5ca2571934eefc013fb9e0b3
"Our ethics and compliance helpline is managed by an outside company and is available 24 hours a day, 7 days a week in multiple languages.",Leadership & Governance,Business Ethics,Yes,G,be9da16408151e7ebce7c75c89bb23d35c08f3db
Our Supplier Code of Conduct specifies that the third parties we work with are expected to adhere to these requirements and our core values.,Business Model & Innovation,Supply Chain Management,Yes,G,08c6d75fd685c2d3f06307b328c5cf5c3e6e5573
"We also published our first Task Force on Climate-related Financial Disclosures (TCFD) report, which describes integration of climate risk in our enterprise risk management.",Environment,GHG Emissions,Yes,E,0f202367ccf0a904eb9834d0f390461affd44c61
"To mitigate these risks, we source from geographies at low risk for contributing to agricultural runoff pollution in the Gulf of Mexico, according to internal assessments.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,078d82e0e706d64ec54f4b823b5c35745700b2b7
"Health & Safety As a leading workers compensation carrier, we offer various products and services designed to maximize employee health, ensure workplace safety and, when work-related injuries do occur, enable injured employees to return to work as soon as medically appropriate.",Human Capital,Employee Health & Safety,Yes,S,3fda0aed55ac8fc8912dee014aaa6739ae2853d3
Rockwell Silver Technology Partner ProSoft Technology provides safe transfer of information between the AGV fleet and our system.,Environment,GHG Emissions,Yes,E,2290c744814553da14846497fa0b61852ccdce63
"The Global Standards establish clear expectations and guidelines for all employees, prohibiting corruption, bribery, facilitation payments, fraud, discrimination, antitrust/anti-competitive practices, money laundering, insider trading and more; they also require employees to avoid and disclose conflicts of interest.",Leadership & Governance,Business Ethics,Yes,G,8d9159f429b9146b5c2452a320920f901de3d591
Our risk control representatives make multiple visits to a job site or business in order to establish a close working relationship with our customers.,Leadership & Governance,Critical Incident Risk Management,Yes,G,4c0caa309950a2932db5581a497bfbf195b961e1
?_x008f_ Ergonomic task force development assistance to empower teams to make workplace ergonomic improvements through employee engagement.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,ee93dabb1cf489ae14c9668cb80f392213856e04
"This is equivalent to a roughly $7.6 million annual investment in training for health, safety, and emergency response.",Leadership & Governance,Critical Incident Risk Management,Yes,G,1354513374b49fc4d9586693dcd607e895f11737
"Our DEI priorities  Establish a diverse, equitable, and inclusive work environment where all employees experience trust and belonging so they are enabled and inspired to do their best work",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,01cd2560543fb709af471bbc79d70bb5204c321c
"RASWE fosters a new community for technical women??encouraging collaboration, networking, and a sense of belonging, and ultimately impacting retention.",Social Capital,Human Rights & Community Relations,Yes,S,f37e20e2af68af9aa7dacdad306d6b97008927d3
We focus our investments and our time to help develop people who will be ready to solve the world's next challenges.,Social Capital,Human Rights & Community Relations,Yes,S,e73cecbbb5cd629cf4f975a3649d3ebfe6b7b640
"Our other major input is energy, which we source from utilities and the connected regional electricity grids and gas pipelines.",Business Model & Innovation,Supply Chain Management,Yes,G,fe78cd85a4bf4848a56989e3d94ea2f578b1bebd
The CISO presents to the Audit Committee at least quarterly to review and discuss the Company's cybersecurity program.,Social Capital,Data Security,Yes,S,9cb3b31f5892835d5a8a9ed146e6a09df3bd965e
"We offer numerous workers' compensation products, product features and solutions that incentivize health and safety in the workplace.",Human Capital,Labor Practices,Yes,S,eed17f287135ac3262069d8034e8e6da0d69c7f5
"The Bank's Portland, OR branch has a niche group of lenders with experience in cultivating non-profit client relationships.",Social Capital,Access & Affordability,Yes,S,8a93f5bbda4036f86f1e94827aced6859f6ba5fb
The following is a summary of our internal Responsible Sourcing Policy from our Pro- curement Manual: ??Lightning eMotors (LeM) representatives shall evaluate suppliers regarding their potential use of conflict minerals.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,0109064a86c9804971464b7f4d4e344b35fa8bfa
"Net catastrophe losses of $128 million in 2020 resulted primarily from storms and tornadoes in multiple regions of the United States in the first quarter; storms and tornadoes in multiple regions of the United States and civil unrest in the second quarter; Hurricanes Hanna, Laura and Sally, Tropical Storm Isaias, storms and tornadoes in multiple regions of the United States and multiple wildfires in west coast states in the third quarter; and Hurricanes Laura, Sally, Delta and Zeta and the Nashville explosion in the fourth quarter.",Leadership & Governance,Critical Incident Risk Management,Yes,G,a58c8296cbda248ff237a64d402f180b4f8ff872
"Because weather-related natural catastrophes are one of many factors that could lead to mortgage loan default and/or delinquency, Freddie Mac has not generally attributed mortgage loan default and delinquency to weather-related natural catastrophes in determining total expected loss and LGD.",Leadership & Governance,Critical Incident Risk Management,Yes,G,c217b4a301b592f68aae708155333dd4a89e93be
"TEGNA's Principles of Ethical Journalism spell out our guiding principles of truth, independence, public interest, fair play and integrity.",Social Capital,Human Rights & Community Relations,Yes,S,87fa18afd16b1d62f7dd69e24890505e442c7c5c
"For these facilities, we conduct direct measurements at least annually for the following sources, when applicable: compressor unit rod packing vents, compressor unit blowdown and isolation valve vents, compressor wet seal oil degassing vents, atmospheric storage tanks, and equipment/pipeline components.",Environment,GHG Emissions,Yes,E,6610da5383265b115b04441a84b3561ff58702ae
"Expert workers at Edison are helping to create step-by-step instructions and training materials, including relevant safety alerts, by walking and talking through on-the-job tasks wearing a purpose-built AR headset.",Human Capital,Employee Health & Safety,Yes,S,4cfb414b11c22084c11955dec87d4cac1f9017be
"The offsetting positive impact is derived from projects that restore, establish, enhance, and preserve wetlands, streams and other aquatic resources.",Environment,Water & Wastewater Management,Yes,E,606dc278ec98ef5cbf2a3a1fa168f8022324b71c
The extent of losses from a catastrophe is a function of both the total amount of insured and reinsured exposure in the area affected by the event and the severity of the event.,Leadership & Governance,Critical Incident Risk Management,Yes,G,fb7f5eb8758e6e87b241d63c90bc30d18f3673c4
"In cooperation with Houston Wilderness, a nonprofit organization dedicated to protecting, preserving, and promoting the ten eco-regions in the greater Houston area, employees from our Terminals business segment's Kinder Morgan Deer Park Complex and Kinder Morgan Export Terminal participated in two tree planting events in 2022.",Environment,Ecological Impacts,Yes,E,92b547242ad1d941dfd2399f6a0f43eee5b20ae0
"As part of this training event, our underwriters and marketing representatives share their insights directly with our agents, discussing our underwriting philosophy, application process, coverage enhancements and specialty programs in detail.",Human Capital,Employee Health & Safety,Yes,S,c7770541dffcb506d4b9058b7be042914c0c150b
"We review our succession plan, including a discussion on development opportunities for potential successors, with the Nominating and Governance Committee of our Board.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,499194b948f00040359e8f08fc02ab8b04b84724
"Lightning prohibits the acceptance of gifts, to include products, services or anything of such value, with the intent to influ- ence, or that the good judgment of the recipient might be influenced, or that a third party might reasonably perceive as influencing that judgment. Payments of money, property, or services for obtaining business or special consid- eration is prohibited.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,58f7d0e47e449779563515d7a3e3c34a1ee8ae22
We generally find that it is more effective to take a collaborative approach in identifying and addressing proposed regulatory changes related to our assets and operations.,Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,f12502bb0eb7a7d7bc32fc321bd91e4822d8bf40
"And the more we include diverse perspectives in business decisions, the better we meet changing demands.",Social Capital,Human Rights & Community Relations,Yes,S,7bf0d95ba0ce4ff72e0e5d30c376f16b3c69962e
"At one of our terminals, a vapor combustion unit was modified to capture VOC emissions during ethanol barge loading, which is expected to reduce the terminal's VOC emissions by 98%.",Environment,Air Quality,Yes,E,bb8444359428af3d5d1a53e3931cb4485c3861a4
Increased regulation adopted in response to climate change may impact our organization and policyholders.,Leadership & Governance,Critical Incident Risk Management,Yes,G,cd0a4d19e68a6f20db030b1f3e7924b4640663f6
"Support the communities in which we live and work, having an impact that extends beyond our own organization.",Social Capital,Human Rights & Community Relations,Yes,S,392ff4d181ad6157a60d405c37ca361bf6c1103f
Scenarios evaluate cash positions as well as available liquidity from select sources under current and stressed conditions.,Leadership & Governance,Systemic Risk Management,Yes,G,2bb08f89e7cb6a69cdf9f835ad4bd4096fc5cebd
An inclusive workplace needs allies.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,d6c0ddb2aaa7df162c145764bc302f48087ee10a
"By collaborating on assembly tooling designs and architectures that will increase speed to market, Rockwell can help machine builders to meet production demands and achieve on-time successful launches.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,cf9195c48bec04d6a2d48be95b7f5602f7ea4a67
Catalyst found that inclusive leaders boost experiences of acceptance and inclusion at work for people of color and that these experiences ultimately predict intent to stay.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,868998bf7b10c243261fdf7b76eb5a4187a5cfdb
"In 2022, we started a quarterly update for employees centered around DEI progress in the areas of attracting, developing, and retaining talent.",Social Capital,Human Rights & Community Relations,Yes,S,038c0971698c55dffd1183364f6741841499a8f7
"The Graham Foreign Corrupt Practices Act training program directs our approach to anti-bribery and corruption, which applies to all of our employees, agents, and suppliers around the world.",Leadership & Governance,Business Ethics,Yes,G,0b23c4fbf77f1491ad334cb0d47da7829820c5b4
"We believe Nucor's broad, diversified supply chain is an important strength which allows us to reduce the cost of our steelmaking operations, create a shorter supply chain and have greater optionality over our metallic inputs.",Business Model & Innovation,Supply Chain Management,Yes,G,74875e0fe52926c1474ef903b103b872a4f45995
"Conagra Brands' Supplier Excellence Program broadly measures the performance of our largest and most strategic suppliers on a diverse set of criteria, including social and environmental metrics.",Environment,Water & Wastewater Management,Yes,E,d569ca7f7150af0505e45943457431a7ff90075d
"Continuing to use our True Cost of Water tool, which is designed to help sites quantify some of the hidden costs of water, increasing both economic and environmental opportunities for water reduction projects.",Environment,Water & Wastewater Management,Yes,E,3b1fb1ad7a753fd74a47766b3fa0ad9163be7f92
"In addition to the products and services highlighted above, The Hartford's Risk Engineering team works with our Commercial Lines business customers to provide a safer and more efficient workplace by creating practical solutions that minimize loss and improve operations.",Leadership & Governance,Critical Incident Risk Management,Yes,G,3994b550002a4122b0ab1daa0e1b6ac179cd5407
"This includes offering classes, usually at no cost to agencies, except travel-related expenses they may incur, and other training support.",Social Capital,Customer Welfare,Yes,S,c5d94d65cfee4e0e6defe83c7e50e43b08b81fe7
The Bank also developed a new specialized small business lending platform which launched in July of 2022.,Social Capital,Access & Affordability,Yes,S,4a198c5e1718bc3f85798098f8f2e58767f16688
"Here, people have been respectful and kind.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,dd8a7ddefacb8208da1ae2ddc64f78670732f8a4
"In addition, a proprietary empathy program helps to ensure our customer-facing interactions contemplate the above-mentioned considerations.",Human Capital,Labor Practices,Yes,S,30af92f2bed1ae04be367afbe0ee6ebead71d2a1
We continue to have consistent reductions in opioid use and continue to emphasize injured worker safety,Human Capital,Employee Health & Safety,Yes,S,baa0ab4051f92a773400c60d0d42249d2bf3686b
"All employees, contractors and the Board of Directors are expected to comply with the Code of Business Conduct and our policies and procedures.",Leadership & Governance,Business Ethics,Yes,G,2078850667b826f7dab8c01bcddee41065b4b76b
"Our Multifamily division also uses property surveys, virtual maps and environmental and property condition reports to identify properties that are potentially at higher risk for natural disasters related to flooding.",Leadership & Governance,Critical Incident Risk Management,Yes,G,43b27f547970565f79ae97a243766dbfe2cbc78e
"Sensia, our joint venture with SLB, is the oil and gas industry's first digitally enabled, integrated automation solutions provider.",Environment,GHG Emissions,Yes,E,2ca7d83b90a8641591f3d1a848ccaabe241ebb74
"Together these projects are projected to contribute to the avoidance of approximately 10.1 million metric tons of CO2e per year, equivalent to the carbon sequestered by 12 million acres of forest.",Environment,GHG Emissions,Yes,E,18c385a239b5478bb39e51fe05ac93859ddb2f73
Employees can amplify the impact of their volunteer and philanthropic support through the company's blended matching gift program.,Social Capital,Human Rights & Community Relations,Yes,S,bcff3da72f9cea1f3e72628b3c499ec57af2ceda
"Threat Detection Managed Services expanded A s part of our SOC capabilities, we expanded our Managed Services cybersecurity portfolio with new Threat Detection Services early in 2022 to provide our customers with application-level, real-time monitoring, and response services covering both OT and IT environments.",Social Capital,Data Security,Yes,S,8125afe1912ffc41af2aca918de6977629bc92f0
"Our policies and programs that foster equitable employee representation across our global operations may be found here, and our EEO-1 report, as updated from time to time, may be found here.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,dc2697d102b167fb0fc6ec92e4a5dd9c64d9df13
"As part of our management system for preventing corruption and bribery, our internal controls require that transactions be: accurately described with an explanation of the purpose of the transaction; sufficiently supported by documentation; and appropriately approved by the required level of management, based on the dollar value of the transaction, prior to entering into a commitment and again before processing for payment.",Leadership & Governance,Business Ethics,Yes,G,99f2b89f26399d87bf103a7da0cdf8db59ba964a
"With the proceeds raised from this event, the YMCA is able to fulfill its mission of youth development, healthy living, and social responsibility in the GLOW region.",Social Capital,Human Rights & Community Relations,Yes,S,78b8b1518996f717aab7db8aeed644df0c611186
