Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
All derivatives are recognized on the balance sheet at fair value and reported as other assets or other liabilities.,Leadership & Governance,Systemic Risk Management,Yes,G,bc7090f1dc43a3dcfb8225189fdcb8d26ef41c8d
"As the world attempts to transition to a different energy environment, issues related to environmental justice have become a larger part of the discussion.",Social Capital,Human Rights & Community Relations,Yes,S,85dfd3e91e6e0d88349dbd56ab6e5a4f343579ba
Our capital model reflects consideration of these risk factors in evaluating capital adequacy and in determining an appropriate level of risk capital required for supporting our business plan.,Leadership & Governance,Critical Incident Risk Management,Yes,G,ad13307d4aba40a46bb7e7c09e2b852dc9ca53db
The framework is overseen by third-party experts who provide guidelines on how to manage supply chain cybersecurity.,Social Capital,Data Security,Yes,S,97c82e64b2e2344eb3ec21aca661b422bfc5664d
"In 2022, the office of the Ombuds received 515 contacts and conducted more than 130 investigations and substantiated 61% of them, a rate significantly higher than the global benchmark, indicating Rockwell employees provide high-quality actionable reports and the company has a strong investigation process",Leadership & Governance,Critical Incident Risk Management,Yes,G,30fb6d7affbd49cf0a0ae7307b8dbf304ade0688
Catastrophe losses by peril shown in the tables below are net of both facultative and treaty reinsurance.,Leadership & Governance,Critical Incident Risk Management,Yes,G,69fddeaefb3d3ac93cf311ff2a20a66e41fce73d
"We expect that, in time, cost-effective technologies or other solutions for reducing GHG emissions from our compressor fleet will be developed.",Environment,GHG Emissions,Yes,E,d7af36b869c91f12da00b4250c9a785d46659c65
"We also seek to reduce our exposure to catastrophes through individual risk selection, including minimizing coastal exposures that could be more directly affected by climate change.",Leadership & Governance,Critical Incident Risk Management,Yes,G,ac2b51fc2e1b5e7799c316a3fb29154daa879cc9
We achieved Zero Landfill Waste for all new product packaging by ensuring local recyclability across its entire life cycle.,Environment,Waste & Hazardous Materials Management,Yes,E,f892ea8a8f67c421df33d0f69e15d7e428275f29
UW-Stout was designated as a National Center of Academic Excellence in Cyber Defense for academic years 2017-2022 by the National Security Agency and the Department of Homeland Security.,Social Capital,Human Rights & Community Relations,Yes,S,5275822885b923c2646db73894dae009428a4961
"Travelers uses various analyses and methods, including proprietary and third-party modeling processes, to make underwriting and reinsurance decisions designed to manage the Company's exposure to catastrophic events.",Leadership & Governance,Systemic Risk Management,Yes,G,2c8d796a4562d69aeb44708ddabd1158a86464a9
They define emission-free energy as electric power from a generating unit that does not directly produce any air emissions.,Environment,Energy Management,Yes,E,f3d92ddcee9ecaaf095ad1c61010d207d4f539ed
"Certain facilities in each of our business segments are subject to GHG reporting programs with the EPA or ASEA, as applicable, and to federal and state LDAR regulations.",Environment,GHG Emissions,Yes,E,ebe467acfb0e34c30c6a8a2096a0c20464e5e331
"Investment in world-class cybersecurity partnerships We continued to form and expand partnerships with cybersecurity leaders with unique domain experience in areas like threat detection, incident response, and IoT, to deliver end-toend solutions that help our customers manage cyber risk and protect their core business.",Social Capital,Data Security,Yes,S,1eebff3f981678d37ed91273adcac3ca54c69082
VIAVI is deeply committed to complying with all local legal requirements relating to the handling of data in all territories in which we operate.,Social Capital,Customer Privacy,Yes,S,f087b6f851c8632a15cf48d6d07c34166fc0cc56
Cybersecurity performance is also considered in annual employee performance reviews.,Social Capital,Data Security,Yes,S,215c1a13ae76b66fb554966f92ca2f3729ec7263
Executive officers are assigned responsibility for managing the risks deemed most significant.,Leadership & Governance,Systemic Risk Management,Yes,G,a9b82e198eb6c160a12ac557705cf51813232e11
"One example, Travelers Deluxe'? property insurance, offers ??Green Building Alternatives ?? Increased Cost_x009d_ coverage to pay for additional costs incurred to repair or replace damaged buildings using ??green_x009d_ products and materials.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,0ec8c3227277064763de3f545e1037df27676c32
"These divisions are investigating conversion to the new OHSMS, ISO 45001.",Human Capital,Employee Health & Safety,Yes,S,72336844ef9e347de6f649c8cdda6418362c6606
"Through the Prepare & Prevent section of our corporate website, we provide customers, agents and brokers and the general public with extensive educational resources to help them plan for, stay safe during and recover from natural disasters of all types.",Leadership & Governance,Critical Incident Risk Management,Yes,G,9c7c45a5920fddfb561ea7f86e4cc11da0d57770
"The Council, with representatives from across the company, grew in scope and size over time.",Social Capital,Product Quality & Safety,Yes,S,17e3b04297875e40f86311ded2ff302962e9d6a7
"This process, which is designed to assist employers in supporting injured employees from the moment they are injured through their return to work, can help employees receive prompt, quality medical care; facilitate collaboration among the employee, the employee's medical provider, the employer and the insurance professional; and with an effective transitional-duty program, help build employee morale, keep injured workers connected to the workforce and help them transition back to work as soon as medically appropriate.",Social Capital,Product Quality & Safety,Yes,S,4f4b1a1ee8216ed4234b31fd5ec269f88c32c823
"Employees receive annual training on our OMS, and we evaluate and drive improvements in each business segment's implementation of our OMS",Human Capital,Employee Health & Safety,Yes,S,640e2c45d33033efca523a1677b44d51221cd05b
"Over time, our Board's intention is to decrease the size and enhance the gender and racial diversity of our Board.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,7c2f21cec4b53d85895bd400de057d310b229bf4
Our commercial lines policy retention rate was in the upper 80% range for 2021.Our commercial lines policy retention rate was near the high end of the mid-80% range for both 2019 and 2020.,Social Capital,Customer Welfare,Yes,S,389cbf2f3ea722a7fd6166b89823629ee882f6d9
One of the most impactful ways we reduce our overall emissions is by managing our energy consumption.,Environment,Energy Management,Yes,E,d091e143ff783fa59553284c22d9a9f69d10c38e
"In addition, we have announced projects starting in or after 2023 that, once in service, could potentially contribute to the avoidance or reduction of an additional 10.1 million metric tons of CO2e annually.",Environment,GHG Emissions,Yes,E,1ddcef99f00c7e1ffb7c6fd03821f9247eda2158
"As noted above, the Company utilizes a wide variety of programs and strategies to enable our insureds to avoid or mitigate loss.",Leadership & Governance,Critical Incident Risk Management,Yes,G,fcc915d62d3d89745fc07b8ef9e271af66b9c7e8
"The risk officer is responsible for identifying potential events that may adversely or favorably impact the Company, managing risks to be within the Company's risk appetite, and providing reasonable assurance regarding the achievement of Company objectives.",Leadership & Governance,Systemic Risk Management,Yes,G,2acca5ece3079cf4bb16b34fdd9caa6a1745b2f4
Notably: ??_x0081_?? We are proud to be a partner with the Leukemia and Lymphoma Society Team in Training because we believe they emulate the same values as our Company.,Social Capital,Human Rights & Community Relations,Yes,S,75fb6228da7942ace5e5ecbbabb881e1daf76c9a
We require flood insurance coverage to be maintained on these homes or properties throughout the life of the loan and in amounts needed to comply with federal government and Freddie Mac requirements.,Leadership & Governance,Critical Incident Risk Management,Yes,G,59c06bc2dbbb20f2a90eb4c32949c0a5eddd32d0
"Additionally, a complaint may be received years after a claim is closed, which could overstate a company's complaints-to-claims ratio for that reporting period.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,0c885192fd2993e32bd69c7e2d4c622564883ef9
"People can also participate in ??Journeys,_x009d_ self-guided, digital courses with daily support for forming those healthy lifestyle changes.",Human Capital,Employee Health & Safety,Yes,S,7d5242ce3aeffc535a2a01e2344565f11bb2b44d
Minimizing our methane emissions maximizes the amount of natural gas kept in our pipelines and delivered to our customers.,Environment,GHG Emissions,Yes,E,5044f1579edfd82d492eaaad255fc3c59dcf7781
Our exposure to equity price risk is not significant.,Leadership & Governance,Systemic Risk Management,Yes,G,3c5276978d9029a5242cdce3ae0d5e0cd918fe94
"We listen to and engage with Indigenous Peoples through one-on-one, group, and public meetings.",Social Capital,Human Rights & Community Relations,Yes,S,09d6556a14d12f571aa74e95582b0c0d60012c02
Many situations create the potential for unlawful anti-competitive conduct and should be avoided.,Leadership & Governance,Business Ethics,Yes,G,224c40ea2215b09180d4907e16b0cf0f7fd9a34f
Modeled catastrophe loss estimates are not comparable across insurers since there are no industry-standard methodologies and assumptions for projecting catastrophe losses.,Leadership & Governance,Critical Incident Risk Management,Yes,G,6a23ea44ebf6cb7eaf0f6906fbb99e0359b5443a
"If available, emissions data obtained from continuous emissions monitors (CEMs) is included in this disclosure.",Environment,Air Quality,Yes,E,30ee6669e261c9976b29b8ceab035d8c61e70ea1
We offer a Green Rebuilding endorsement which provides coverage for the repair or replacement of property after a covered loss with an equivalent material or product that is considered a green alternative.,Environment,Energy Management,Yes,E,c470d69fde788a45017e56bd22604f561ffc54c9
Educational resources and tips on a variety of loss control and general safety topics are available through our corporate blog (blog.cinfin.com) and cinfin.com.,Human Capital,Employee Health & Safety,Yes,S,1763ea71a0800900931148be28e2e914d8a45ea4
LeM representatives shall ask suppliers for details about their supply chain and proof regarding their responsible and ethical sourcing.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,078ec8fc6f29644ab1b37b68491fc7f39321d8ea
"Catastrophe modeling relies upon inputs based on experience, science, engineering and history.",Leadership & Governance,Critical Incident Risk Management,Yes,G,b316c5148cb29c8b1593a83fb467be5fdb92701a
"Evolving technologies like predictive analytics and machine learning provide better ways to reduce water and energy consumption, optimize chemicals and rare minerals, and decrease emissions and waste.",Environment,Water & Wastewater Management,Yes,E,798eef1463614b3c4697beba1092614f79e6e1aa
Both transitional and physical climate-related risks may affect our business.,Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,b0ff89890ac887ad8f41b0b6261cb1b0820cbae7
"The spirit of innovation at Rockwell, and indeed our entire culture, arises from our daily interactions as a global team.",Human Capital,Employee Health & Safety,Yes,S,7f22cbbeb2a3025eabca931be915c39b69557871
"Dynex prioritizes risk management, disciplined capital allocation, and liquidity.",Leadership & Governance,Systemic Risk Management,Yes,G,96e5807f2fbd299f3490a7183202bc0a5f4fabbe
"At UFG, we pride ourselves on being a socially responsible company: one that abides by ethical business practices, one that supports sustainability initiatives and one that gives back to its communities??and we make a conscious effort to invest in companies whose values and commitments align with our own.",Leadership & Governance,Business Ethics,Yes,G,4cd0a44ef85cf74fda262a2aa8dba280682afcb8
"In addition, investments in limited partnerships and other alternative investments generally have a level of correlation to domestic equity market levels and can expose the Company to losses in earnings if valuations decline; however, earnings impacts are recognized on a lag as results from private equity investments and other funds are generally reported on a three-month delay.",Leadership & Governance,Systemic Risk Management,Yes,G,5481152f0a79aafbc1cc07174a6e7878035b9f12
"Total fair value of securities lending collateral assets We do not have securities lending collateral assets as of December 31, 2020",Leadership & Governance,Systemic Risk Management,Yes,G,ee6e70ff9e1021e4d7a0326dc11dfb9bda4349c5
"Rockwell has 14 ERGs, with 61 chapters across every region where we do business.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,2cf749d1b64dc4787ca2c1fc480253a6579bd1c5
We'll accomplish our reductions through: 1.,Environment,GHG Emissions,Yes,E,15fe2f6821f0fc045b094a227e7b1aa58bc15b49
Resources are provided to help the injured worker address these dimensions of injury.,Human Capital,Labor Practices,Yes,S,310cad53e208e619aab6d190efcb096c2fbc7795
"Depending on the nature of the risk or opportunity being considered, we evaluate consequences based on a variety of attributes such as: health and safety, financial, operational, and environmental.",Leadership & Governance,Systemic Risk Management,Yes,G,7719c0da2721bcd7e6442bd517c14c1003a2509e
"In some hydrostatic integrity tests, we use water from non- fresh water sources.",Environment,Water & Wastewater Management,Yes,E,cf896eae625842ed5460a814f0d605a71f23f086
We proudly support programs that provide essential services as well as those that foster creativity and innovation.,Social Capital,Human Rights & Community Relations,Yes,S,19e87588fc021a1d405f4aa28e951b244e1e4e18
"Please see our 2021 Annual Report on Form 10-K, Item 7, Liquidity and Capital Resources, 2022 Reinsurance Programs, for a discussion of modeled losses considered in evaluating our risk mitigation strategy, which includes our ceded reinsurance program.",Leadership & Governance,Critical Incident Risk Management,Yes,G,831c7c91a491a21c612af103aa711f9f2d157151
Retentions may be influenced by market conditions and the overall pricing environment.,Social Capital,Customer Welfare,Yes,S,0bad578bf349d173bd7dccf7fdce54266b29eed6
Our internal Corporate Communications and Public Affairs department helps develop and implement our community relations strategies to reach a variety of stakeholders identified through stakeholder mapping.,Social Capital,Human Rights & Community Relations,Yes,S,56ebb4ed0617c93bd302724844a07d7819a9d9d4
TEGNA's policies require journalists to respect copyright and transparently attribute material obtained from third-party sources.,Social Capital,Human Rights & Community Relations,Yes,S,d04b70ab3db8485e1b3937668f74ff173899b005
We provide many services to proactively control the fire peril that can threaten both lives and property.,Human Capital,Employee Health & Safety,Yes,S,00de3cc07f4f65c6bbad1f536c85ade00e1bbed8
"Other combustion_x009d_ is our largest emission type, and the largest source of emissions within this type are our natural gas fired compressor drivers, comprising approximately 74% of our 2022 total Scope 1 emissions.",Environment,GHG Emissions,Yes,E,7bf39a0d7eb1db9afc7fe99f12ebc061e4ef2393
"We have website pages that provide an overview of product offerings by industry and, where applicable, expanded Insights & Expertise content.",Social Capital,Customer Welfare,Yes,S,5c49ea5b0b8c44ff1a508854e51342f03a167b8c
"For example, we use variable frequency drives on many of our pumps to improve pipeline flow control and increase energy efficiency.",Environment,Energy Management,Yes,E,f0ccf6253fd89a90a875cb1d137c96e583669896
Our efforts at environmental preservation include capital allocation through our underwriting and investment functions by restricting or eliminating exposure to classes of business considered particularly harmful to the environment.,Environment,Ecological Impacts,Yes,E,1ca1c18e2cba1d4ab72563b839618b26185e7fcf
"In conjunction with these activities, we also continue to evaluate information provided by our reinsurance broker.",Leadership & Governance,Critical Incident Risk Management,Yes,G,69c25d7ebf23d01aae0ada91268daedbd1b4cd59
"We also have initiatives in place to reduce our NOx, SOx, VOCs, PM10, and other relevant air emissions by enhancing processes that improve efficiency, reduce leaks, and reduce fuel usage.",Environment,Air Quality,Yes,E,05aa345f0629f205cbda8c6d1df43524912a3398
"Exposure to derivative instruments by category: (1) total potential exposure to noncentrally cleared derivatives, (2) total fair value of acceptable collateral posted with the Central Clearinghouse, and (3) total potential exposure to centrally cleared derivatives",Leadership & Governance,Systemic Risk Management,Yes,G,77c49947b7f0b520fda279b0c13077a0d30edbc3
"The community organizations receiving these contributions typically fit into one of the following categories: public safety and emergency response, children's educational or athletic programs, or environmental sustainability and education.",Leadership & Governance,Critical Incident Risk Management,Yes,G,65b1bce8dbf1b8c41066678b2631597f10025aea
"Although we do not currently have PPAs or institutional support of renewable energy, we oper- ate in Colorado where, in 2021, the overall percentage of renewable energy deployed is 35% (and rising) compared to the national average of 20.1%.",Environment,Energy Management,Yes,E,8f80b5908fd72bbe2e0b0fe4985ef2ab497fb1f9
We are committed to minimizing our emissions by operating our facilities in a manner consistent with air quality control standards.,Environment,Air Quality,Yes,E,e5f877612c8d60371efce2d3cb8eb667c56cc180
"Furthermore, we spearheaded Women in Manufacturing events to further bolster industry participation.",Social Capital,Human Rights & Community Relations,Yes,S,451cb4631bb6347f5fe5a440742f4656f2a00080
We are deploying water flow and pressure monitoring solutions that use machine learning to detect leaks.,Environment,Water & Wastewater Management,Yes,E,a4b0be66ac66ab4372c0cf6d31305d575a94f548
"From property damage to business closures, severe weather, a wildfire, or some other disaster, The Hartford's dedicated catastrophe claims operation team is available to help our customers prevail through the unexpected.",Social Capital,Customer Welfare,Yes,S,e541c83443aac6bfc115367b515de693b14a9e42
The team is committed to the timely resolution of complaints and handles them with a focus on customer retention.,Social Capital,Customer Welfare,Yes,S,e4a995d8ba0e5b08d415abba884ae17d4c583a6a
"Reducing e-waste with a ??fix-it-first_x009d_ strategy A s the world's largest automation repair services provider, Rockwell's LifecycleIQ'? Services help customers extend the life of their assets and reduce e-waste, which contains toxic additives.",Environment,Waste & Hazardous Materials Management,Yes,E,17719f46cbb63a7720d4035bcdfb55926cfa0c9d
"Located in Israel, a recognized center of cybersecurity knowledge and talent, our SOC (pictured above) provides 24-hour cyber protection with remote monitoring, prevention, detection, and managed services.",Social Capital,Data Security,Yes,S,3205bb64b8fdef8de6a4a9622f77e3982d694eba
"Empowering women to achieve career goals T o help women grow their careers, Jessica Gao, project manager, Global Product Standards & Regulations, Beijing, China, fostered the launch of China's chapter of the RASWE (Rockwell Automation Supporting Women in Engineering) employee resource group.",Social Capital,Human Rights & Community Relations,Yes,S,df77e69f8c0796455316f7dec8501c899d0c2bcb
"Greater than 99% of water withdrawn serves the Canton, Ohio facilities.",Environment,Water & Wastewater Management,Yes,E,f611d80e78b353bbb2c4f5e22910ebd435dac546
"Since 2006, we have published a yearly report that details our strategy and progress.",Social Capital,Product Quality & Safety,Yes,S,c8995a1f74d8f93bc55298c263cea85fc455d0a6
"The new center helps teach ARMI's members, including physicians and researchers, how to leverage smart manufacturing to scale regenerative medicine products so they can be delivered to more people faster.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,c5e7bdc061f1204814993ece83ba9e4ddefb9c9e
Actively managing these market risks is integral to our operations.,Leadership & Governance,Systemic Risk Management,Yes,G,2bac133f751e4078ff82f61e57d4e545161b8f1b
"The Framework implemented at Heritage complies with the regulatory requirements promulgated by Title V. of the Gramm-Leach-Bliley Act (??GLBA_x009d_), the Fair and Accurate Credit Transactions Act, the Health Insurance Portability and Accountability Act, the Payment Card Industry Data Security Standard, and associated guidance from the Federal Financial Institutions Examination Council (??FFIEC_x009d_) and the FDIC.",Social Capital,Data Security,Yes,S,7c02db4a6df4dae201870cd3d4155e5b9d5c3386
We expanded our sustainability analysis and reporting capabilities with the implementation of a new technology platform that combines sustainability targets with data analytics for clear views of today and the future.,Environment,GHG Emissions,Yes,E,c772c656891eb8b1785d3ec6b727baae8c2401ce
"Recent governance changes informed by shareowner input  Enhanced proxy disclosure of Board diversity, experience, and skills to show how Board attributes are aligned with company strategy  Creation of a lead independent director charter that includes a detailed description of the role's responsibilities  Enhanced public disclosures about our ESG initiatives, including energy strategy, and our commitment to sustainability and energy efficiency  Updated committee charters to clarify Board and Board Committee oversight of ESG matters",Environment,Energy Management,Yes,E,d2d72d78e3cfe1461dafcca3a74033284222a06c
More information on our water management risks and strategies to mitigate those risks can be found in:  Colgate Palmolive Company - Water Security 2022  Colgate-Palmolive Annual Sustainability & Social Impact Report 2022 (PDF pages 61??64),Environment,Water & Wastewater Management,Yes,E,72d141d2fc90ac0873e8c797a211ba88709e77b0
"With our increased focus on Sustainability/ESG, climate-related issues will be monitored at all management levels up to and including Board-level oversight.",Environment,GHG Emissions,Yes,E,841d2a17698306a40b8a86a98c884c7a254f67b4
Listed below are other policies designed to ensure responsible business practices.,Leadership & Governance,Business Ethics,Yes,G,43ee4c1985c9c18dbb5a10559edb664d57a99c9f
"Using the database, business segment and corporate compliance professionals verify that they have reviewed the updated regulations, interpretations, and guidance that may impact their business and completed the necessary compliance activities.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,3f353b61d7624bbae8f52ba4a49120b2767b6097
"Our goal behind the program is to not only highlight distracted driving issues that are trending in the insurance industry, but to offer ways to help stop the growing epidemic.",Leadership & Governance,Critical Incident Risk Management,Yes,G,dbf5d86911190553cc67b872489292c1b2509d14
"The proposed amendments include multiple changes to existing emission estimation methodologies, including increasing the emission factor for uncombusted fuel, i.e., methane slip, from reciprocating compressor engines.",Environment,GHG Emissions,Yes,E,fe65c8c0ecf9f8fde9c24200a7c2c36492c0f34e
"Accordingly, catastrophe estimates provided by different insurers may not be comparable.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,860fd8f91b96a4cbef7d2dae48d9b5e45adfbc1e
Heritage has a strict no retaliation policy to ensure employees are treated respectfully and fairly in all situations.,Leadership & Governance,Business Ethics,Yes,G,af282375de2868dc88e2bdc6461bd30685d77cc9
Relief options for borrowers affected by natural disasters.,Leadership & Governance,Critical Incident Risk Management,Yes,G,49f68ff858dc0d9730cd3ac35ab1359e2e04d470
"Our policies prohibit improper conduct that is intended to impede competition, eliminate a competitor, or control prices or services in a market.",Leadership & Governance,Competitive Behavior,Yes,G,0e2e5ea63f2306c6bb2b20ce982f21a170ee8952
REE is here to lead the industry with a turnkey solution and mission-specific vehicles for greater fleet efficiencies._x009d_,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,4ef69f0278bcbf670443a2dccb3510a59b157865
"Available models have widely varying levels of maturity and sophistication, making it impossible to determine when a particular process is developed enough to qualify as a model or, conversely, is too immature to qualify as a model.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e520d0e5e21d9f136a06c638eae4e248480b3875
"To grow and thrive, we need to ensure that we attract, develop, engage, and retain great talent with diverse skills and perspectives.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,d9740820005bccd4844228f3d145ac76eabc96cf
"Additionally, the Internal Audit Department supervises quarterly penetration testing performed by a third-party subject matter expert.",Social Capital,Data Security,Yes,S,37b209d2a0e17a1165e48b6bc4407c66163ea2e7
We learned that we prioritized the right things with well-established programs and demonstrated success.,Social Capital,Human Rights & Community Relations,Yes,S,8907e5eb75cf565ed727c7a53ac7ddcb336ea6ba
"Our vision is zero work-related injuries and illnesses, and we established best-in-class Recordable Case Rate goals at the corporate, group, and plant level.",Human Capital,Employee Health & Safety,Yes,S,bdc75e2fa9d69a81e9eb99fea110aa823b0a21a1
"Additionally, we work with vendors to identify transitional duty jobs in non-profit organizations when insureds do not have a light duty job available for the injured worker.",Human Capital,Labor Practices,Yes,S,71da6e73370efb9bb2becd6f076798b666dec755
"Further, to address chronic risks identified through the 4 '?C Scenario analysis, we evaluated which of our assets could likely be affected by the rising sea levels projected in a 4 '?C Scenario.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,ea79261ef567e2dee12a5e37c248733051dc7ef5
"Our employees and contractors, with the exception of some interns, must be at least 18 years of age.",Social Capital,Human Rights & Community Relations,Yes,S,36eb1d7395eb3b67bfa938ce96086a874734b448
TEGNA is committed to editorial independence.,Social Capital,Human Rights & Community Relations,Yes,S,e94e1633f166c5025e14c7b83dde41fa7dc98b73
"The primary factors that can affect waste generation during a given year include the number and size of construction, remediation, and maintenance activities.",Environment,Waste & Hazardous Materials Management,Yes,E,db5c163d98153cbd8f0586573e4478e0f92e8b72
Increases in the values and concentrations of insureds and property located in geographic areas prone to catastrophe risk would increase the severity of catastrophe events in the future.,Leadership & Governance,Critical Incident Risk Management,Yes,G,cec6912e9e83844a309df1869337245135a8a4f1
We also use monitoring tools to conduct leak surveys for both regulatory and voluntary programs.,Environment,GHG Emissions,Yes,E,516415dd1587541ae70736a201daa47334129089
Our claim process includes timely identification and communication of all applicable coverages and limits; informing our customers about the scope of their coverage is an important part of that process.,Leadership & Governance,Business Ethics,Yes,G,99dffdcce4ac481c5d1dd6ee766b89483e938efa
The Bank's investments are intended to help revitalize economically distressed communities by creating jobs and increasing the availability of goods and services.,Social Capital,Access & Affordability,Yes,S,03c15718e79277848b0f605d7e1801b29db0eda1
"That's why we've adopted an aggressive target for reducing our operational GHG emissions, approved by the Science Based Target initiative (SBTi).",Environment,GHG Emissions,Yes,E,257855a8393a93175d67cc05c973d4ad35ac0f48
Contact with objects and equipment is a common cause of worker injuries in manufacturing.,Human Capital,Employee Health & Safety,Yes,S,b4fa72869f85d1dd80f080df731129132bab564a
Risk identification and prioritization is an integral part of the ERM process.,Leadership & Governance,Systemic Risk Management,Yes,G,145185e387b5f78c82f6f1f6d9fbb642457d8312
RBA updates the Code every three years to ensure relevance to current issues and expectations facing global supply chains.,Business Model & Innovation,Supply Chain Management,Yes,G,744c1bb3cbab643cebb865c296a931acac6c55fb
Minimizing environmental impact with automation.,Environment,Ecological Impacts,Yes,E,df7b86fb4f9d36f73ba561b8fc81989a6504c800
"As of March 31, 2022, women represented approximately 19% and self-identified racial and ethnic minorities represented approximately 5% of our workforce.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,6a63b030ea2b565436fb4812883c52586c4ae735
We engage in good faith with community members while communicating and cooperating with affected Indigenous Peoples.,Social Capital,Human Rights & Community Relations,Yes,S,b9fd81eb53f2a09575d088479b713fecc8b23d99
"When calculating policyholder retention, we generally use the following formula: Policies Renewed divided by Policies Eligible for Renewal.",Social Capital,Customer Welfare,Yes,S,a50dbd13d00f1afbbdeadf93e0214657c703bb63
We are committed to the fair treatment and involvement of people affected by our projects.,Social Capital,Human Rights & Community Relations,Yes,S,fe4559b1de61e7786e47fe25fadec4b78013925a
"OT and IT are converging in advanced manufacturing, often faster than OT/IT security solutions are adopted.",Leadership & Governance,Critical Incident Risk Management,Yes,G,b7524f659994134f267188750f35bff41a4c4c9d
"The table below sets forth, as of December 31, 2022, the probabilities that estimated losses, comprising claims and allocated claim adjustment expenses (but excluding unallocated claim adjustment expenses), from a single event occurring in a one-year timeframe will equal or exceed the indicated loss amounts (expressed in dollars, net of tax, and as a percentage of the Company's common equity), based on the proprietary and third-party models utilized by the Company.",Leadership & Governance,Critical Incident Risk Management,Yes,G,5608b024192de147c24e553b595b9c0fab5374c9
These metrics are reviewed during each business segment's quarterly business review.,Leadership & Governance,Systemic Risk Management,Yes,G,cf9899fdcec3e39614f989deef0b86ec8b532b71
19 sites certified to ISO 14001 and ISO 45001 Maintaining environmental and safety management system certifications at our manufacturing sites is a priority for us.,Environment,GHG Emissions,Yes,E,016a3a9e934a0d5eb517e96f2b24c2f7072ed851
"By 2030, TimkenSteel intends to reduce consumption 30% compared to a base year of 2018 and is on track to meet or exceed the goal.",Environment,Energy Management,Yes,E,381e0edce31ecec091a5c63d7f7814fcdf07fc55
"Public opposition may cause difficulties in obtaining rights-of-way, permits, and other regulatory approvals.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,755549b640c46b53308c4aaabe39047761b65e6f
Our personal lines policy retention rate was also in the upper 80% range for 2021.,Social Capital,Customer Welfare,Yes,S,6049bd4eaca0568667cc11fe487372347c84b04e
The percentage of the total water consumed in locations with High or Extremely High Baseline Water Stress is approximately 59%*,Environment,Water & Wastewater Management,Yes,E,f29882ec029bb462b622e924d70698f1fd0c9210
"Freddie Mac is working to more fully understand, measure and mitigate the impacts of climate change.",Leadership & Governance,Critical Incident Risk Management,Yes,G,82bae8173a422cddab73ac7eef3e745676dd26a1
"An additional four locations are certified independently, for a total of 19 certified locations.",Environment,GHG Emissions,Yes,E,5c251e68c0165bfa336dce2573fa2b57a5bce850
We employ a comprehensive strategy for identifying and addressing data security risks that is aligned with the U.S. Commerce Department's National Institute of Standards and Technology Framework for Improving Critical Infrastructure Cybersecurity.,Social Capital,Data Security,Yes,S,4ef0b2b5fa80a8220fb58850464f7c053bc8b763
"Employee compensation includes competitive base salaries in the markets in which we operate and competitive benefits, including retirement plans, opportunities for annual bonuses, and, for eligible employees, long-term incentives, and an employee stock purchase plan.",Human Capital,Labor Practices,Yes,S,64b045caa30690f5213e7d7290fcb9785a4ab8f0
"We also underwrite specialized, multi-year performance bonds that meet the project-specific financial assurance requirements of federal and state regulators for wetland, stream and nutrient buffer projects.",Environment,Water & Wastewater Management,Yes,E,5f0cc924f4182a58d2c18ed18bc1f4c5718c3f80
100% of Conagra consumer product plants have completed GFSI-recognized certification.,Social Capital,Product Quality & Safety,Yes,S,44e4fed13bed89826636329952902e3f4a9c21d4
OT Security Operations Center provides 24/7 service,Leadership & Governance,Critical Incident Risk Management,Yes,G,08f396b9d442ef2ef759559388e34730a16bc155
The effect of environmental risks is reflected in our corporate risk appetite statement via the modeling we produce to estimate probable maximum loss (PML).,Leadership & Governance,Critical Incident Risk Management,Yes,G,66867e840acd590700b4bc70c5b45b09a6bb7a8b
"A DCSA Industrial Security Representative may only nominate facilities that have at a minimum two consecutive superior industrial security review ratings and show a sustained degree of excellence and innovation in their overall security program management, implementation, and oversight.",Leadership & Governance,Critical Incident Risk Management,Yes,G,27bed8ba357ff7885fddbf9f6a03084979c8195c
"Based on the lessons learned, multiple steps were taken to strengthen the agility of the supply chain: 1. Shorter supply chains: Implemented multiple localization projects, especially in regions outside the U.S. 2.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,17c618f34f1bbb7a506266dea2219707098b4931
We do not calculate net premiums written related to energy efficiency or low carbon technology.,Environment,Energy Management,Yes,E,216d08e90ffa044633080b4fe930d438f2792ce8
"Training can be individually tailored by an employee's supervisor or the employee, who can self-register for any course in our LMS.",Human Capital,Employee Health & Safety,Yes,S,fbe88c0cf7371b3ecff860d96c2463a523808ff8
